Time,IR,Gyro,Desired,InputMotorPower
0.041,0.6084,0.0,0.0,31.003937
0.296,0.6084,0.0,1.5,31.003937
0.544,0.6084,0.0,1.5,31.003937
0.807,0.6084,0.0,1.5,31.003937
1.057,0.6084,0.0,1.5,31.003937
1.313,0.6084,0.0,1.5,31.003937
1.569,0.6084,0.0,1.5,31.003937
1.821,0.6084,0.0,1.5,31.003937
2.072,0.6084,0.0,1.5,31.003937
2.332,0.6084,0.0,1.5,31.003937
2.592,0.5905,0.0,1.5,31.417322
2.854,0.5905,0.0,1.5,31.417322
3.115,0.5905,0.0,1.5,31.417322
3.379,0.5905,0.0,1.5,31.417322
3.629,0.5905,0.0,1.5,31.417322
3.886,0.5905,0.0,1.5,31.417322
4.147,0.7329,0.0,1.5,31.83071
4.404,0.7329,0.0,1.5,31.83071
4.658,3.6312,0.0,1.5,31.417322
4.916,3.6312,0.0,1.5,31.417322
5.178,3.6312,0.0,1.5,31.417322
5.453,3.6312,0.0,1.5,31.417322
5.71,3.6312,0.0,1.5,31.417322
5.961,3.6312,0.0,1.5,31.417322
6.223,0.7864,0.0,1.5,31.83071
6.487,0.7864,0.0,1.5,31.83071
6.754,0.7864,0.0,1.5,31.83071
7.006,0.7864,0.0,1.5,31.83071
7.27,0.7864,0.0,1.5,31.83071
7.537,0.7864,0.0,1.5,31.83071
7.803,0.8583,0.0,1.5,32.244095
8.063,0.8583,0.0,1.5,32.244095
