Time[S] IRMeasured[Hz] Desired[Hz]
0.857 2.2456 1.5
2.176 0.9941 1.5
3.233 1.3438 1.5
4.236 1.3385 1.5
5.062 1.4586 1.5
5.786 1.7152 1.5
6.623 1.5875 1.5
7.52 1.5398 1.5
8.148 2.6806 1.5
9.046 1.5192 1.5
9.652 2.12 1.5
10.483 1.6596 1.5
11.42 1.3931 1.5
12.241 1.5081 1.5
13.14 1.5125 1.5
14.074 1.4442 1.5
15.1 1.2784 1.5
16.059 1.2595 1.5
16.908 1.484 1.5
17.81 1.517 1.5
18.788 1.3894 1.5
19.763 1.3894 1.5
20.632 1.3969 1.5
21.587 1.4628 1.5
22.433 1.5283 1.5
23.362 1.7624 1.5
24.138 1.7474 1.5
24.915 1.7624 1.5
25.723 1.6786 1.5
26.561 1.6569 2.0
27.437 1.5875 2.0
28.306 1.595 2.0
29.144 1.6384 2.0
29.954 1.7038 2.0
30.738 1.7655 2.0
31.509 1.8318 2.0
32.246 1.9033 2.0
32.933 2.78 2.0
33.643 2.277 2.0
34.307 2.0 2.0
35.039 2.117 2.0
35.752 1.9768 2.0
36.46 1.9212 2.0
37.165 2.237 2.0
37.872 1.9579 2.0
38.572 1.9541 2.0
39.258 2.237 2.0
39.919 2.855 2.0
40.593 2.1026 2.0
41.258 2.0 2.0
42.014 1.9467 2.0
42.734 1.943 2.0
43.459 1.9284 2.0
44.166 1.9654 2.0
44.832 2.855 2.0
45.483 2.94 2.0
46.15 2.1557 2.0
46.827 2.1026 2.0
47.497 2.277 2.0
48.205 1.9504 2.0
48.929 1.9176 2.0
49.635 1.9467 2.0
50.368 1.9654 2.0
51.059 2.48 2.0
51.751 2.439 2.0
52.46 1.9654 2.0
53.122 2.197 2.0
53.822 2.398 2.0
54.494 2.277 2.0
55.216 1.9579 2.0
55.924 1.9212 2.0
56.664 1.9467 2.0
57.399 1.9541 2.0
58.066 1.9961 2.5
58.741 2.277 2.5
59.405 2.645 2.5
60.064 2.1787 2.5
60.693 2.1557 2.5
61.317 2.2309 2.5
61.922 2.2755 2.5
62.518 2.2908 2.5
63.078 2.5036 2.5
63.644 2.5728 2.5
64.192 2.5036 2.5
64.783 2.4439 2.5
65.344 2.4265 2.5
65.903 2.4439 2.5
66.461 2.5346 2.5
67.031 2.4734 2.5
67.581 2.5221 2.5
68.133 2.5036 2.5
68.666 2.5858 2.5
69.242 2.4556 2.5
69.797 2.4439 2.5
70.347 2.4439 2.5
70.915 2.5924 2.5
71.459 2.5924 2.5
72.009 2.5472 2.5
72.571 2.5858 2.5
73.147 2.3925 3.0
73.721 2.3648 3.0
74.3 2.3594 3.0
74.872 2.4615 3.0
75.463 2.5159 3.0
75.959 2.9425 3.0
76.503 2.4914 3.0
77.03 2.7453 3.0
77.514 2.8926 3.0
77.89 4.376 3.0
78.452 3.936 3.0
79.054 2.5664 3.0
79.594 2.5728 3.0
80.148 2.5409 3.0
80.651 2.7978 3.0
81.181 3.282 3.0
81.713 2.8365 3.0
82.199 2.8444 3.0
82.747 3.75 3.0
83.236 3.6441 3.0
83.77 2.8683 3.0
84.237 3.385 3.0
84.738 2.8365 3.0
85.231 2.9257 3.0
85.734 3.4133 3.0
86.249 2.8603 3.0
86.78 2.9767 3.0
87.31 2.6391 3.0
87.808 3.476 3.0
88.31 3.1124 3.0
88.815 2.7675 3.0
89.342 2.9595 3.0
89.84 3.843 3.0
90.345 2.8523 3.0
90.864 3.936 3.0
91.338 3.1411 2.5
91.869 3.6967 2.5
92.37 3.29 2.5
92.896 2.934 2.5
93.45 2.5159 2.5
93.905 3.3464 2.5
94.473 2.6528 2.5
95.008 2.6806 2.5
95.554 2.4914 2.5
95.964 4.2314 2.5
96.53 2.4265 2.5
97.096 2.4037 2.5
97.691 2.8131 2.5
98.202 2.9008 2.5
98.871 2.3813 2.5
99.494 2.3648 2.5
100.062 2.4975 2.5
100.66 2.9425 2.5
101.278 2.5221 2.5
101.808 2.6323 2.5
102.366 2.4854 2.5
102.868 2.7089 2.5
103.37 2.7601 2.5
103.953 2.4094 2.5
104.57 2.8209 2.5
105.087 2.6736 2.5
105.642 2.6947 2.5
106.29 2.2857 2.5
106.899 2.2755 2.5
107.578 2.1694 2.5
108.158 2.3325 2.5
108.805 2.6666 2.5
109.321 2.6947 2.5
109.975 2.2806 2.5
110.562 2.4265 2.5
111.1 2.5728 2.5
111.677 2.3432 2.5
112.193 2.6189 2.5
112.696 2.7161 2.5
113.21 2.6256 2.5
113.81 2.2959 2.5
114.461 2.5858 2.5
114.991 2.5409 2.5
115.523 2.6876 2.5
116.056 2.6391 2.5
116.622 2.5536 2.5
117.202 2.3869 2.5
117.78 2.3115 2.5
118.36 2.3869 2.5
118.943 2.3981 2.5
119.52 2.4734 2.5
120.093 2.5036 2.5
120.637 2.56 2.5
121.201 2.5664 2.5
121.756 2.5409 2.5
122.367 2.4037 2.5
123.052 2.277 2.5
123.728 2.645 2.5
124.41 2.48 2.5
125.07 2.1694 2.5
125.762 2.4497 2.5
126.323 2.4734 2.5
126.869 2.6122 2.5
127.399 2.6055 2.5
127.933 2.6597 2.5
128.468 2.5858 2.5
129.005 2.5159 2.5
129.575 2.4037 2.5
130.164 2.3981 2.5
130.856 2.1244 2.5
131.43 2.2908 2.5
132.068 2.2407 2.5
132.631 2.415 2.5
133.235 2.2705 2.5
133.752 2.7453 2.5
134.319 2.4265 2.5
135.021 2.7453 2.5
135.64 2.4734 2.5
